benchmark,runtime,metricClass,metricField,value,unit,status,notes
spore-container,python,io,normThroughput,87941,containers/s,PASS,Python reference impl (hashlib.shake_256) — byte-identical to the Galerina engine
spore-container,rust,io,normThroughput,172535,containers/s,PASS,
spore-container,rustAvx2,io,normThroughput,171162,containers/s,PASS,
framework-pipeline,nodejs,io,normThroughput,145476,requests/s,PASS,One op = one full successful request through the fixed governed pipeline to a handler | Kernel is async (Tri-Pipe audit off critical path); the sync architecture[] figures isolate gate cost
framework-pipeline,python,io,normThroughput,168530,requests/s,PASS,Hand-rolled stdlib middleware chain (same gates); a real framework would be slower
http-throughput,nodejs,io,,,,UNMEASURED,"Raw Node.js HTTP: 3,364 req/sec | p50 latency: 0.257ms | p99 latency: 0.609ms | Sequential (not concurrent) — isolates server throughput from client parallelism"
naming-check,nodejs,io,filesPerSecond,7063,,PASS,Corpus: 31 files | Findings: 33/sweep | 7063 files/sec
context-receipt,nodejs,io,receiptsPerSecond,18195,,PASS,"Corpus: 31 files, 116 flows | Avg token reduction: 88.7% | Receipt throughput: 18195 receipts/sec"
intelligence-search,nodejs,io,queriesPerSecond,106839,,PASS,"116 flows indexed | 106839 queries/sec | Top ""verify password"": verifyPassword"
provenance-trace,nodejs,io,filesPerSecond,340,,PASS,"Corpus: 31 files, 0 flows | Graph: 208 nodes, 42 edges per sweep | Risk flows detected: 0 | Throughput: 340 files/sec"
